age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
39,66197.72,680,0.5979,1,24,0.6916,2,0,0,740
47,101118.62,728,0.4265,0,10,0.2528,3,1,1,809
59,79097.99,683,0.4079,1,70,0.2524,8,1,0,780
72,89040.78,690,0.2944,1,130,0.1765,1,0,0,767
33,88037.14,720,0.4181,2,85,0.3302,3,0,0,758
40,63318.12,796,0.05,0,127,0.2714,3,1,0,847
60,53664.9,774,0.4603,1,3,0.3244,3,2,0,811
50,89193.27,694,0.1917,0,2,0.2305,9,2,0,809
34,25000.0,614,0.2248,0,28,0.5931,3,0,0,763
38,48310.5,802,0.2618,0,13,0.5476,9,2,0,832
34,41806.15,731,0.2498,0,95,0.4658,5,1,0,829
45,38118.21,680,0.4654,0,22,0.5435,6,0,0,815
64,129170.07,733,0.303,1,3,0.1128,6,1,0,847
80,31959.87,725,0.0616,0,17,0.105,5,1,0,796
37,41038.19,567,0.2215,0,11,0.1437,7,2,0,771
44,26377.25,850,0.65,2,1,0.1633,4,3,0,798
28,31837.41,695,0.1996,1,45,0.1593,6,0,0,752
53,33116.1,699,0.2699,0,45,0.3501,11,3,0,804
49,82825.49,619,0.5929,0,12,0.4025,5,2,0,753
68,40753.88,573,0.1706,1,49,0.2105,8,1,0,765
51,86209.79,654,0.203,0,37,0.1066,4,0,0,798
37,36798.74,593,0.2258,0,12,0.1558,3,1,0,787
65,108668.55,675,0.1812,0,216,0.2585,4,3,0,820
57,131685.44,805,0.2684,0,9,0.1318,2,1,0,850
52,33754.11,704,0.4848,0,5,0.3719,5,2,0,817
50,130673.3,678,0.1793,1,16,0.0947,7,0,0,844
24,31963.8,704,0.3414,0,32,0.1597,5,1,0,784
39,100795.67,695,0.2027,0,360,0.5358,9,0,0,811
43,35287.44,645,0.2907,1,14,0.2124,5,2,0,799
41,59194.46,771,0.3017,0,17,0.2768,2,1,0,846
54,40492.98,767,0.3088,1,140,0.0158,3,0,0,803
57,72686.86,850,0.2188,1,5,0.0217,1,2,0,825
35,90038.67,726,0.1956,1,9,0.3204,8,1,0,840
32,31765.73,678,0.3452,0,31,0.1579,3,3,0,783
45,74976.64,694,0.4532,1,5,0.4835,5,2,0,767
40,34041.39,816,0.3041,0,25,0.6813,4,0,0,850
80,138274.16,680,0.2823,0,116,0.416,5,1,0,783
20,34770.43,737,0.2786,0,1,0.4847,8,0,0,832
45,43215.08,711,0.3101,2,2,0.1966,5,2,0,809
33,48140.29,741,0.153,0,19,0.2126,4,1,0,788
65,27969.69,688,0.3274,0,94,0.2091,1,0,0,833
24,45366.56,676,0.0719,1,96,0.3079,1,0,0,819
44,30814.35,840,0.4526,1,18,0.2324,4,1,0,850
75,65063.99,767,0.2978,0,194,0.165,4,1,0,771
59,25000.0,722,0.2724,1,22,0.3224,6,1,0,765
41,73276.16,654,0.1605,0,225,0.1797,5,6,0,775
18,29378.25,654,0.3267,1,35,0.2274,6,2,0,767
19,118597.28,850,0.2423,0,5,0.3503,2,0,0,850
68,36627.24,797,0.2997,0,33,0.2019,7,2,0,850
63,52405.85,684,0.35,0,42,0.2955,4,1,0,805
51,52316.2,775,0.1436,0,5,0.2258,6,0,0,850
61,67022.0,713,0.0573,0,76,0.1927,6,1,0,803
62,68034.85,760,0.2672,0,44,0.3149,8,0,0,850
52,69481.27,739,0.0893,0,69,0.2986,3,0,0,847
53,128969.2,662,0.2731,1,85,0.0719,8,1,0,820
41,25000.0,830,0.1987,1,144,0.2769,7,2,0,830
26,123891.24,524,0.2648,0,168,0.1813,5,1,0,739
53,87397.31,709,0.42,1,25,0.2376,4,1,0,774
68,50553.08,607,0.1555,0,120,0.3915,5,1,0,734
26,59284.36,669,0.0802,1,92,0.558,3,0,0,828
18,48556.73,763,0.1522,0,23,0.2005,6,1,0,796
35,74424.62,675,0.3652,0,26,0.4516,3,2,0,801
37,30902.97,611,0.096,0,97,0.1964,5,1,0,764
56,25959.74,632,0.115,0,24,0.1963,6,1,0,780
44,42309.52,591,0.127,0,25,0.1993,6,0,0,789
66,34880.11,735,0.099,1,55,0.2367,4,0,0,801
54,25000.0,698,0.2437,0,115,0.2527,2,0,0,780
37,30275.26,703,0.2695,0,13,0.2587,4,1,0,801
51,25000.0,803,0.2635,0,43,0.1774,6,0,0,850
37,53770.28,678,0.3751,0,22,0.3459,5,0,0,797
55,46651.49,749,0.2633,0,88,0.2594,6,3,0,823
55,36342.43,769,0.1922,1,90,0.2658,7,1,0,827
61,62262.47,629,0.2836,0,20,0.3838,1,4,0,759
29,25000.0,813,0.4588,0,6,0.1583,7,4,0,834
21,59194.99,782,0.4347,1,49,0.2773,1,1,0,808
38,78513.72,664,0.2253,0,19,0.1595,5,2,0,786
46,42862.46,620,0.2711,2,22,0.2595,3,1,0,790
24,106542.85,581,0.3737,1,32,0.2615,3,0,0,787
62,46397.13,716,0.4457,0,27,0.3677,1,1,0,782
26,220477.21,661,0.3978,1,90,0.3097,5,1,0,796
40,25000.0,651,0.5996,0,52,0.4974,9,2,1,768
36,53214.96,733,0.6495,0,39,0.1353,8,0,0,826
18,74706.47,586,0.1924,0,2,0.0839,7,0,1,756
40,190820.72,735,0.3877,0,15,0.2665,4,0,1,794
40,25000.0,739,0.1765,2,31,0.0758,4,0,0,807
40,52238.52,644,0.485,0,5,0.3994,2,2,0,762
57,32277.89,746,0.27,1,45,0.5159,4,0,0,812
42,67039.66,844,0.3786,0,103,0.0739,7,0,0,850
33,95641.46,800,0.2008,0,96,0.3379,5,1,0,844
56,82729.89,683,0.2934,1,51,0.4213,7,0,0,806
30,29050.33,635,0.2524,0,13,0.0856,5,1,0,783
59,47199.49,611,0.4776,1,55,0.1072,4,0,0,773
45,112593.88,679,0.294,1,2,0.1325,6,1,0,766
32,38702.18,779,0.3177,2,71,0.2403,4,2,0,814
40,37883.67,597,0.3257,1,20,0.2637,1,0,0,755
59,30654.98,672,0.1746,1,32,0.2366,9,0,0,816
56,27811.67,479,0.4322,0,22,0.2161,6,3,0,777
33,110185.16,850,0.4758,0,73,0.5612,6,0,0,850
24,89163.16,849,0.4342,0,40,0.0945,2,1,0,850
45,88395.35,761,0.3636,0,135,0.5395,8,0,0,830
64,25000.0,730,0.438,0,18,0.3582,3,0,0,810
51,123996.67,771,0.1362,0,115,0.2421,2,0,0,850
18,133036.92,780,0.3321,0,18,0.2604,5,0,0,850
51,86053.62,789,0.1384,1,156,0.2737,4,0,0,850
76,186529.18,659,0.1547,0,152,0.0821,7,0,0,822
49,51170.29,764,0.2135,0,31,0.5895,4,1,1,794
53,59805.37,762,0.3305,0,60,0.3994,7,0,0,817
43,33977.46,667,0.4534,0,8,0.4609,5,2,1,750
63,44719.7,695,0.2058,2,27,0.4338,5,0,0,815
55,79419.28,747,0.2667,1,22,0.2535,4,2,0,773
65,49941.31,735,0.1786,0,10,0.0889,2,0,0,842
43,25000.0,671,0.294,1,197,0.148,15,1,0,769
51,25000.0,641,0.369,2,177,0.1667,8,1,0,745
34,26070.45,741,0.574,0,1,0.1469,2,0,1,748
49,25000.0,735,0.204,0,29,0.5487,6,1,0,832
41,51984.35,795,0.2427,1,23,0.2723,5,0,0,816
34,42015.73,613,0.1541,0,27,0.415,5,1,0,746
45,113835.54,537,0.5643,0,28,0.3318,4,1,0,728
18,35647.59,611,0.2546,0,12,0.4614,4,3,1,762
27,31756.72,548,0.4557,1,9,0.5696,6,1,0,755
62,62227.43,804,0.1111,0,81,0.1298,1,0,0,850
42,51807.07,624,0.3413,1,24,0.0075,5,3,1,772
18,92047.18,766,0.2275,1,10,0.1933,11,0,0,820
31,25000.0,827,0.2023,0,3,0.3099,3,0,0,849
58,59284.13,621,0.1385,0,38,0.0939,4,0,0,777
48,25000.0,654,0.2626,0,50,0.1515,5,4,0,765
18,141459.91,786,0.2214,0,2,0.3915,5,2,0,830
32,58834.47,704,0.6149,0,7,0.1943,6,1,0,771
66,79777.54,655,0.4045,2,90,0.1367,5,1,1,771
51,208322.98,833,0.2204,0,63,0.1538,5,1,0,833
53,38598.31,756,0.2285,2,38,0.2012,4,0,0,807
25,114739.55,702,0.2751,2,21,0.2723,4,6,0,804
62,90657.22,707,0.2703,0,3,0.2419,3,3,0,788
37,55319.37,540,0.389,0,32,0.2534,7,1,0,783
54,126698.92,635,0.091,0,67,0.3336,6,0,0,776
51,65312.06,653,0.5191,0,94,0.4977,7,0,0,748
32,25000.0,736,0.4233,1,13,0.1081,5,3,0,792
63,89944.14,742,0.3556,1,91,0.1658,5,0,1,760
60,90674.26,748,0.3021,1,57,0.0637,4,2,0,808
61,44197.66,625,0.307,0,17,0.4432,2,1,0,788
30,72071.67,703,0.1068,0,4,0.3302,7,1,0,827
55,98334.05,726,0.3028,0,77,0.4179,1,1,0,835
35,66566.14,699,0.4471,0,52,0.3637,2,0,0,783
51,25578.26,775,0.2161,0,49,0.222,6,0,0,830
41,25000.0,600,0.5427,1,31,0.4587,5,1,0,783
18,82264.52,559,0.5187,0,175,0.453,6,0,0,745
62,55375.93,744,0.3901,1,10,0.3096,7,2,0,791
61,25000.0,703,0.0934,1,9,0.0896,6,1,0,785
25,38276.65,648,0.2057,0,76,0.3728,3,1,1,745
54,66504.35,696,0.3284,0,51,0.0869,7,1,0,802
