age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
46,57275.56,708,0.4364,0,57,0.2355,4,0,0,790
58,25775.28,658,0.2636,0,14,0.3758,7,2,0,795
60,111108.86,744,0.3835,0,8,0.5566,3,2,0,812
52,39376.81,635,0.2431,0,135,0.3662,7,0,0,804
40,34747.75,745,0.1631,0,225,0.2957,7,2,0,827
41,45647.86,682,0.2728,1,30,0.4181,5,2,0,811
39,60523.58,766,0.3733,0,51,0.4427,9,0,0,794
67,59348.83,598,0.3187,0,116,0.0707,2,1,1,747
64,61012.13,768,0.2187,0,77,0.2523,2,2,0,809
37,57019.53,850,0.3092,1,24,0.4966,3,0,0,818
36,66574.21,710,0.3384,1,24,0.3076,3,2,0,816
51,27350.43,750,0.4009,1,45,0.2184,3,1,0,840
39,29507.54,791,0.1634,1,0,0.5399,2,0,0,820
33,25000.0,725,0.2914,1,63,0.5288,8,1,1,809
59,85009.34,805,0.2565,0,0,0.2,6,1,0,850
48,91239.73,724,0.2474,1,142,0.3141,10,2,0,792
26,50782.01,673,0.4674,2,5,0.3117,5,1,0,790
73,124981.23,737,0.3695,2,45,0.1703,6,0,0,850
51,25000.0,730,0.2555,2,76,0.2947,3,2,0,820
49,57184.43,727,0.281,0,190,0.4367,4,3,0,804
51,52745.36,843,0.2761,0,15,0.2674,3,1,0,848
71,58398.46,592,0.19,0,163,0.4413,7,2,0,760
80,25000.0,526,0.2425,0,40,0.2211,7,0,0,796
24,25000.0,559,0.5662,0,246,0.0906,3,0,0,787
49,26107.81,647,0.2546,0,98,0.1598,4,1,0,811
70,44835.17,764,0.4788,1,55,0.3558,3,1,0,791
52,25000.0,805,0.1458,0,15,0.1614,5,0,0,849
68,38528.49,707,0.3082,0,123,0.286,3,1,0,825
53,47455.39,600,0.3533,1,85,0.3756,7,2,0,814
34,46644.86,775,0.4507,2,6,0.5617,4,1,1,793
38,25000.0,615,0.3905,1,131,0.7152,5,0,0,772
56,25000.0,598,0.5178,0,80,0.163,3,0,0,759
42,109290.95,782,0.2017,2,165,0.244,3,1,0,806
56,92902.29,616,0.2369,0,27,0.2231,6,1,0,761
39,48661.94,619,0.359,1,60,0.0504,6,0,1,749
60,25000.0,675,0.3642,2,129,0.3434,2,0,0,761
18,70444.62,617,0.1601,0,1,0.3538,6,0,0,781
48,39229.36,847,0.0828,1,123,0.1557,3,1,0,850
32,44416.81,648,0.4175,2,23,0.7386,4,3,1,730
18,33347.05,773,0.1829,0,2,0.4741,9,1,0,845
23,50407.77,605,0.3571,0,65,0.5667,6,1,1,742
36,107027.82,735,0.2326,0,9,0.2521,4,0,0,827
59,57058.28,652,0.1453,1,45,0.2122,9,2,0,811
46,34992.39,654,0.1027,0,142,0.235,2,0,0,822
21,61725.73,687,0.201,0,192,0.211,5,3,1,788
51,86251.83,850,0.1936,0,30,0.2896,5,0,0,850
65,98561.07,782,0.2661,2,68,0.1254,5,2,0,850
36,72619.66,636,0.3555,0,0,0.647,1,3,0,758
33,33348.98,655,0.05,0,192,0.1204,3,2,0,762
18,66027.58,684,0.321,1,64,0.3478,1,2,0,807
60,35203.33,762,0.2179,0,170,0.5491,3,2,0,833
18,52072.2,636,0.3413,0,108,0.206,3,1,0,771
42,25000.0,819,0.3927,1,13,0.253,4,3,1,780
50,29923.76,705,0.112,0,4,0.3038,3,1,0,799
52,40475.03,729,0.1173,0,144,0.4854,6,2,0,846
65,86869.53,745,0.3011,0,149,0.1266,4,1,0,850
48,36056.2,545,0.273,0,35,0.3639,5,1,0,757
21,65497.31,714,0.0731,0,3,0.3041,6,1,0,819
28,38808.96,738,0.0811,0,49,0.4209,2,1,0,823
18,31845.5,586,0.3848,0,32,0.3831,6,2,0,773
36,35248.7,710,0.1668,1,23,0.2946,4,1,0,827
45,44106.14,685,0.2312,2,50,0.0474,8,0,0,798
55,25650.2,725,0.3748,0,150,0.1907,8,1,0,811
39,74731.99,668,0.1216,0,65,0.4255,6,1,0,802
44,26579.9,764,0.2676,0,44,0.34,1,1,0,802
48,43407.88,660,0.1767,0,2,0.1852,9,0,1,758
36,109944.06,588,0.1876,0,38,0.4655,9,0,0,757
57,39387.41,850,0.2313,1,23,0.2338,3,1,0,822
37,25000.0,562,0.3155,2,4,0.0063,3,1,0,804
48,132366.28,640,0.2597,1,32,0.1957,2,1,0,762
62,25000.0,670,0.1064,0,30,0.09,3,0,0,832
60,25000.0,645,0.3297,0,70,0.3874,12,0,0,770
18,161383.67,574,0.1428,1,56,0.1617,5,1,0,807
66,40927.78,638,0.2521,0,91,0.0622,8,2,0,798
40,82336.83,850,0.376,0,53,0.4923,3,0,0,826
18,25000.0,741,0.3782,0,37,0.3007,8,1,0,843
46,34592.74,709,0.4129,0,0,0.4901,3,1,0,774
54,38242.24,678,0.3273,0,99,0.2187,6,1,0,782
53,44237.48,670,0.337,1,59,0.1304,5,1,1,750
24,54798.15,629,0.1,0,47,0.2679,5,0,1,773
80,54859.54,642,0.05,0,116,0.1653,6,3,0,756
47,61881.42,688,0.204,0,25,0.2397,2,0,0,827
53,57509.69,747,0.1884,0,33,0.4654,5,0,0,828
57,28915.29,717,0.1651,0,209,0.3741,5,1,0,784
18,92177.63,740,0.4196,1,81,0.0913,4,0,0,818
62,31821.0,637,0.2026,0,44,0.2845,1,1,0,828
21,109415.48,694,0.271,0,13,0.181,6,2,0,835
48,59358.17,642,0.5217,0,47,0.3612,3,2,0,810
18,206881.24,704,0.2499,0,151,0.3277,4,1,0,802
50,97033.2,649,0.2427,0,22,0.239,3,1,0,776
46,114807.98,703,0.4996,1,25,0.4678,2,0,0,820
65,83691.22,671,0.3169,0,8,0.1074,10,1,0,820
62,47777.31,723,0.3752,0,82,0.618,5,0,0,785
46,25000.0,753,0.2023,1,22,0.4548,8,1,0,795
35,49466.14,738,0.3034,1,15,0.2239,6,3,1,752
41,89477.4,697,0.2174,1,47,0.1294,5,1,0,832
57,57915.48,679,0.268,0,172,0.1855,4,1,0,760
41,33281.85,695,0.0518,1,16,0.0941,5,3,0,783
36,65424.43,587,0.3224,1,71,0.3787,7,0,0,770
55,54541.03,653,0.3999,3,11,0.1298,3,1,0,807
34,25000.0,697,0.2044,2,3,0.2915,4,0,0,825
75,174606.82,622,0.1888,1,16,0.0594,7,1,0,763
35,25000.0,653,0.1745,1,168,0.7835,3,1,0,794
26,156107.23,647,0.3676,2,43,0.3418,5,0,0,814
33,170498.13,818,0.4124,2,10,0.1342,6,2,0,850
18,55222.34,711,0.1614,1,42,0.23,6,1,0,797
40,25407.61,638,0.0933,0,40,0.1427,5,1,0,847
53,87865.35,766,0.2664,0,28,0.5605,7,2,0,813
70,35552.34,695,0.2452,0,168,0.3038,6,0,0,821
56,79009.46,647,0.2479,0,1,0.1097,2,3,0,756
29,43311.9,819,0.2783,0,8,0.5368,2,1,0,850
29,128977.63,780,0.4017,1,77,0.4672,5,1,0,850
44,74166.43,708,0.14,0,0,0.1471,5,2,0,821
45,66536.08,816,0.2439,1,32,0.1193,6,1,0,831
39,25000.0,754,0.2264,1,16,0.4248,12,0,0,822
75,47456.0,817,0.2678,1,3,0.2926,3,0,0,850
40,25382.69,690,0.3855,0,81,0.2172,4,0,0,819
38,58434.51,541,0.2684,0,81,0.0386,7,0,0,752
