age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
52,32692.24,630,0.1923,0,10,0.2731,8,0,0,806
42,44949.22,697,0.2045,0,42,0.3832,2,0,0,770
54,30471.53,701,0.5136,1,29,0.1811,4,0,0,761
67,40750.49,737,0.2327,1,10,0.3201,10,3,0,796
41,25000.0,590,0.5282,3,131,0.3075,5,1,0,794
41,55713.41,747,0.2854,2,280,0.3536,4,1,0,825
68,49056.27,483,0.2383,1,50,0.1083,3,1,0,763
56,30023.83,649,0.0981,1,89,0.4725,3,4,0,754
37,72805.55,660,0.4361,0,117,0.4185,7,0,0,772
53,86037.81,750,0.5771,0,72,0.3393,7,0,0,789
38,25000.0,701,0.3202,0,2,0.1775,7,0,0,782
38,31019.31,587,0.5838,0,10,0.1772,3,0,1,762
48,30900.1,621,0.189,0,4,0.4678,5,1,0,766
18,27890.97,715,0.3672,1,0,0.1248,7,1,0,802
19,80634.74,693,0.2235,0,21,0.2058,7,1,0,773
36,43638.9,653,0.5386,0,29,0.582,4,2,0,744
29,41826.74,661,0.2398,0,16,0.2159,8,1,1,785
49,25000.0,755,0.3317,0,4,0.3483,8,2,0,833
31,71772.08,658,0.4432,0,45,0.2206,5,0,1,784
23,25000.0,692,0.5168,0,19,0.571,10,0,0,780
66,50815.65,850,0.5733,0,95,0.5975,6,2,0,848
41,57897.31,586,0.0871,0,0,0.4736,9,1,0,749
46,110901.22,551,0.4468,0,110,0.3126,8,0,1,751
23,25000.0,762,0.3008,0,185,0.3005,6,2,0,850
36,25000.0,645,0.3223,0,75,0.4107,4,2,0,754
46,54737.8,674,0.3408,0,79,0.4351,2,0,0,771
27,144394.83,637,0.1484,1,162,0.2726,3,1,0,816
50,103091.05,679,0.3811,0,14,0.4343,1,0,0,790
35,55592.06,827,0.1998,0,312,0.3221,8,2,0,850
40,36498.2,764,0.1293,1,89,0.0915,7,1,0,840
35,79560.54,768,0.4231,3,77,0.186,5,0,1,808
72,27333.61,586,0.4312,1,26,0.3571,2,1,0,778
44,65239.13,607,0.4731,1,47,0.3477,7,0,0,809
29,66388.7,472,0.2604,1,63,0.3558,12,0,0,762
57,92607.55,635,0.554,0,58,0.5913,5,1,0,819
26,256734.06,776,0.3018,1,73,0.0848,3,0,0,829
48,62034.72,741,0.5099,2,5,0.3441,4,0,0,781
18,36120.72,682,0.479,2,26,0.4942,5,2,0,763
25,48274.34,698,0.2296,1,34,0.3467,6,2,0,784
47,25000.0,644,0.235,0,18,0.1845,3,0,0,808
56,32311.29,716,0.3252,0,11,0.1368,3,2,0,836
47,38346.96,761,0.6051,0,8,0.1094,1,0,0,847
