age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
44,300000.0,627,0.4051,1,52,0.2853,4,1,0,806
29,61060.37,684,0.4136,0,20,0.1649,4,0,0,673
63,156332.21,472,0.1899,0,96,0.3534,3,2,0,594
55,49198.13,659,0.3565,2,1,0.3551,8,2,0,644
35,45638.99,636,0.1741,2,79,0.5404,10,2,0,850
80,130077.07,466,0.4141,1,125,0.6424,5,3,0,793
48,185282.86,541,0.267,0,46,0.3973,7,4,0,751
61,51734.47,662,0.2362,2,84,0.4206,6,4,0,767
34,75977.09,579,0.65,2,15,0.323,4,4,0,850
71,25000.0,620,0.302,0,58,0.6536,6,1,1,688
49,25000.0,583,0.5176,2,11,0.7113,6,2,1,819
46,73614.45,679,0.374,0,90,0.433,5,1,1,783
41,87558.81,690,0.3534,3,70,0.6387,6,0,0,834
34,25000.0,653,0.4675,4,59,0.3206,5,1,0,780
66,106663.31,741,0.3997,1,17,0.5225,7,4,0,634
62,76452.57,691,0.2257,2,32,0.5004,8,3,0,838
59,83394.3,641,0.0822,2,14,0.408,8,4,1,676
27,86634.24,689,0.2256,2,44,0.1396,9,0,0,850
80,240971.61,519,0.2939,1,17,0.4196,13,3,0,676
51,95178.84,618,0.5829,1,234,0.4671,8,1,0,744
40,25000.0,562,0.3747,2,39,0.3589,7,6,1,697
66,69689.69,701,0.4103,1,13,0.3492,7,5,0,812
42,32444.7,763,0.5718,2,189,0.4773,6,3,0,826
45,70901.48,680,0.3276,2,12,0.5171,8,0,0,658
34,48072.24,650,0.3233,3,58,0.5448,8,2,0,850
50,29180.64,570,0.1339,2,32,0.4969,8,2,0,792
58,90652.82,593,0.4652,1,156,0.7523,9,1,0,737
63,168241.9,711,0.4874,1,14,0.4853,13,3,0,641
58,130172.15,696,0.1874,3,8,0.4216,3,3,0,727
22,85158.34,599,0.5087,1,1,0.346,8,1,0,850
36,97369.03,583,0.3542,2,14,0.4871,6,3,0,720
39,28774.48,731,0.4087,2,40,0.4515,4,3,0,779
53,110079.93,574,0.6212,0,123,0.608,8,2,0,718
53,114011.06,775,0.2691,1,27,0.4418,6,1,0,630
51,43384.73,690,0.5997,2,38,0.2406,7,0,0,687
25,227443.57,654,0.2645,2,33,0.4279,4,0,0,823
80,46157.69,616,0.3615,1,25,0.2463,3,1,1,739
57,39306.92,662,0.65,2,4,0.273,8,1,0,770
59,61284.26,657,0.2471,3,81,0.4409,7,2,0,850
43,81329.89,602,0.5936,3,41,0.3149,10,2,0,850
35,112748.18,639,0.3037,3,35,0.3263,6,8,0,841
51,25000.0,640,0.4352,2,17,0.15,5,0,0,733
69,102787.22,741,0.2627,0,5,0.5966,9,3,0,758
58,300000.0,731,0.2005,1,39,0.2578,6,0,1,735
43,165755.61,635,0.2362,2,3,0.3275,9,2,0,781
53,29779.58,586,0.4154,1,46,0.2268,10,2,0,733
65,53553.46,748,0.3212,2,20,0.546,8,0,0,696
62,39211.28,627,0.3728,2,39,0.2749,1,1,1,728
51,182681.77,560,0.4652,1,60,0.4091,5,2,0,781
52,132853.96,725,0.5999,4,9,0.4238,6,2,0,617
49,77065.53,735,0.3444,0,61,0.2154,5,0,0,751
52,55300.06,627,0.3366,0,17,0.3941,9,1,0,674
33,42977.08,586,0.3953,1,62,0.5385,9,1,0,636
79,73119.33,573,0.65,3,14,0.6202,7,2,0,739
56,25000.0,672,0.3368,1,9,0.6463,5,2,0,785
64,152879.63,696,0.2928,2,47,0.5086,8,0,1,700
66,30653.04,704,0.5275,1,0,0.1258,8,2,0,850
61,60458.68,766,0.3836,0,22,0.1461,6,3,1,681
72,99074.05,609,0.4882,1,19,0.6163,4,4,0,781
56,113454.22,614,0.3142,4,50,0.336,7,0,0,777
69,59153.05,526,0.4708,0,17,0.5623,9,1,0,633
59,25000.0,769,0.2915,2,50,0.5408,6,3,0,746
44,43106.34,670,0.3802,1,120,0.3697,7,3,0,647
75,65010.5,676,0.5727,1,217,0.5599,3,3,0,789
72,52786.02,623,0.2966,2,10,0.1821,9,1,1,644
48,31808.94,730,0.3066,1,33,0.2711,4,2,1,778
52,110483.58,759,0.3783,1,72,0.3607,7,3,0,749
42,49743.91,756,0.4141,4,4,0.3193,5,2,0,729
42,49199.21,732,0.6151,0,37,0.5522,4,0,0,745
47,31258.6,673,0.2011,1,16,0.6695,4,7,0,819
75,93717.91,724,0.2897,1,4,0.2517,7,3,0,783
52,159615.61,671,0.489,3,14,0.2414,6,3,1,752
51,63877.09,534,0.6021,4,4,0.5442,6,1,0,777
80,102946.87,627,0.1302,2,101,0.4654,3,3,0,850
54,57786.47,659,0.65,1,43,0.5563,2,3,0,847
45,66988.55,542,0.2445,1,59,0.6139,11,3,0,759
74,57686.25,572,0.4812,1,7,0.6178,2,1,0,755
42,289725.45,725,0.4197,2,91,0.567,7,2,0,753
59,50306.71,696,0.3255,0,7,0.5441,5,0,0,732
33,54706.08,760,0.4617,0,18,0.4345,4,1,0,842
57,114755.18,544,0.2729,0,1,0.6401,5,2,0,654
19,58843.43,646,0.4843,1,2,0.6029,2,0,0,745
80,63778.11,608,0.3701,4,70,0.1646,11,1,0,779
41,51578.14,709,0.2122,3,67,0.766,9,6,0,752
68,66852.14,686,0.5406,0,35,0.746,4,4,0,693
49,178258.68,764,0.4284,1,15,0.4567,5,3,0,818
29,42091.36,610,0.2099,3,63,0.3601,1,2,0,764
56,41453.19,637,0.2401,3,6,0.4039,4,1,0,762
