age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
66,34087.52,680,0.2604,1,36,0.2349,9,4,0,819
45,26193.56,776,0.0547,1,122,0.1785,10,1,0,763
80,122082.67,515,0.4347,1,74,0.4187,7,3,0,773
22,113785.8,575,0.5511,0,59,0.452,2,0,0,681
26,115515.4,823,0.4377,1,22,0.2824,7,2,0,850
66,150267.08,672,0.4412,1,63,0.3159,5,2,0,742
68,121298.72,698,0.1479,0,31,0.3579,4,3,0,823
45,125696.01,705,0.479,3,4,0.1884,3,1,0,817
35,25000.0,794,0.32,0,57,0.1089,4,2,0,734
53,37474.17,800,0.4257,0,10,0.3811,7,2,0,655
74,62524.72,808,0.3363,0,198,0.4572,8,2,0,776
18,40228.93,778,0.3448,0,36,0.4375,5,2,0,796
65,25000.0,732,0.1781,1,22,0.1518,7,1,0,807
80,189239.97,730,0.5521,0,24,0.2907,4,2,0,724
46,68999.53,780,0.4048,2,21,0.238,4,0,0,762
40,66281.4,469,0.65,0,23,0.184,5,5,0,744
62,44961.23,658,0.2518,4,71,0.6484,6,2,0,841
43,57102.29,653,0.65,0,26,0.2739,7,2,0,800
49,39272.57,705,0.5027,0,93,0.3946,4,3,1,789
69,25000.0,654,0.2619,1,13,0.2772,6,2,0,816
48,81971.88,697,0.6179,1,10,0.6308,9,5,0,850
71,112878.53,520,0.6462,1,99,0.1919,2,0,0,811
56,56340.69,579,0.3746,1,3,0.1635,5,0,0,637
44,112173.86,739,0.2387,1,25,0.1653,10,5,0,850
33,99203.46,678,0.4087,2,43,0.4831,4,0,0,749
36,193599.39,591,0.6058,3,30,0.2444,7,2,0,784
48,132331.5,681,0.379,0,59,0.2812,9,0,0,850
67,46090.38,710,0.2264,1,58,0.3479,6,2,1,838
56,111801.66,815,0.2883,2,37,0.251,3,1,0,729
51,128002.16,746,0.65,3,136,0.2585,8,0,0,850
60,30755.28,850,0.118,0,67,0.644,3,2,0,657
44,55772.99,621,0.2489,1,146,0.3935,6,1,0,692
44,110901.99,577,0.3652,0,29,0.1168,8,0,0,702
46,152674.46,586,0.315,0,37,0.2409,3,1,1,651
48,64442.2,704,0.4324,0,36,0.4826,8,1,0,649
54,29128.34,549,0.2502,0,51,0.0656,2,1,0,775
75,153287.95,683,0.2032,4,4,0.3446,6,3,0,828
56,46513.08,636,0.5156,0,32,0.2149,4,1,0,748
63,45038.01,616,0.0934,1,8,0.3894,5,3,0,830
45,45836.77,646,0.446,4,44,0.4858,4,2,0,723
51,159860.33,624,0.4507,2,6,0.5192,8,2,1,652
63,39870.63,661,0.478,1,53,0.4305,3,1,0,719
61,28810.26,760,0.0894,3,0,0.298,6,3,1,833
42,55959.54,728,0.5186,0,32,0.297,4,2,0,791
46,50510.59,617,0.3431,0,6,0.2331,4,0,1,687
59,89174.43,666,0.3993,2,48,0.2591,3,1,0,726
32,79925.51,710,0.2963,1,162,0.43,6,0,0,812
51,91708.81,730,0.3035,1,7,0.2369,5,2,0,687
47,30621.28,753,0.1932,0,65,0.4783,9,1,0,772
38,123888.67,702,0.1881,0,34,0.1175,2,0,0,707
23,138434.45,590,0.4259,2,47,0.3064,4,1,0,713
59,48289.87,680,0.3282,0,163,0.3593,6,1,0,844
40,42130.12,660,0.5924,2,32,0.6688,6,1,1,653
42,72842.27,621,0.3478,0,74,0.3747,5,2,0,823
47,43723.16,714,0.178,0,177,0.4711,5,3,0,850
44,49051.43,692,0.4708,1,29,0.2319,6,1,0,640
72,114465.35,667,0.1792,0,25,0.4341,4,1,0,811
47,174222.69,717,0.3076,1,65,0.2006,5,3,0,829
46,40893.11,721,0.4513,1,78,0.1252,3,0,0,808
26,109473.89,774,0.188,4,5,0.3828,9,2,0,850
44,55282.15,590,0.1778,0,142,0.333,3,2,0,704
18,80687.83,739,0.5493,0,138,0.1856,3,1,0,802
73,82152.79,626,0.2244,1,24,0.393,6,2,0,850
36,70088.97,775,0.4819,1,21,0.223,6,3,0,766
49,63232.03,636,0.2725,0,30,0.1718,13,4,1,719
59,25000.0,670,0.4925,1,34,0.3332,8,3,1,748
57,25000.0,715,0.4058,1,62,0.272,3,1,0,820
69,138643.48,648,0.4758,1,1,0.2754,5,0,0,690
27,63837.97,733,0.3731,1,12,0.4241,6,3,0,680
63,25045.97,521,0.3049,1,61,0.2182,4,1,0,678
69,99638.34,567,0.1894,0,47,0.5263,8,2,0,700
23,54103.11,593,0.5543,0,123,0.6022,6,0,0,792
46,84457.69,584,0.3297,3,56,0.3839,9,1,0,850
46,73461.81,758,0.446,0,132,0.18,3,0,0,785
39,25000.0,798,0.1534,1,29,0.1608,8,2,0,751
38,69653.26,679,0.5108,1,105,0.6897,7,1,0,711
34,122446.07,612,0.2538,0,59,0.1836,9,3,1,785
18,82014.17,537,0.1652,3,4,0.3467,4,2,0,734
46,74239.02,794,0.3052,2,13,0.0869,8,4,0,850
65,75526.67,673,0.3733,0,19,0.4761,7,0,0,678
68,56903.09,594,0.3809,0,41,0.1897,5,1,0,806
23,50815.69,520,0.5614,0,68,0.518,3,1,0,738
50,25000.0,663,0.2359,0,14,0.1877,7,1,0,827
45,25380.94,751,0.2086,0,94,0.1134,5,3,0,834
56,54229.94,740,0.275,0,5,0.4998,10,0,0,850
51,60953.16,453,0.4831,0,50,0.2128,5,1,0,687
51,41593.3,613,0.3719,3,80,0.184,6,3,0,710
39,48443.47,733,0.3786,1,70,0.4496,7,4,0,814
38,107091.83,580,0.3502,2,59,0.489,1,2,0,692
70,37061.87,828,0.587,1,74,0.1725,2,1,0,663
50,63555.97,697,0.1726,1,115,0.7711,8,2,0,685
52,27071.86,725,0.2133,0,22,0.6492,10,0,0,834
51,102079.19,779,0.3069,1,16,0.087,7,1,0,822
57,75400.97,608,0.2746,3,9,0.3702,2,4,0,624
55,25000.0,712,0.3581,1,7,0.1997,6,1,0,846
59,64191.07,619,0.1076,1,5,0.1568,6,5,0,850
74,32394.26,692,0.263,1,12,0.4633,5,3,0,740
51,122011.05,746,0.3763,0,15,0.255,11,3,0,850
61,95476.17,850,0.5597,0,15,0.4137,7,4,0,819
73,81416.4,737,0.3409,0,16,0.3033,4,2,0,849
57,73016.04,584,0.5645,0,19,0.2581,3,2,0,850
71,55311.97,635,0.2839,1,91,0.2351,6,0,0,689
37,62587.16,616,0.4222,2,26,0.5229,3,2,0,850
76,65153.73,730,0.4606,1,14,0.4076,7,1,0,850
66,150864.96,759,0.3861,1,93,0.4811,5,1,0,850
55,25000.0,683,0.2981,1,61,0.3575,4,1,0,846
78,32928.1,768,0.0805,0,77,0.7746,8,1,0,850
62,88438.3,613,0.3615,2,13,0.5442,3,0,1,820
64,63355.84,657,0.5261,4,2,0.4444,5,2,0,771
58,51380.95,767,0.4593,1,61,0.4448,8,2,0,847
30,80606.38,494,0.2163,0,87,0.4207,9,2,0,693
63,72652.02,566,0.3668,1,4,0.2003,6,3,0,805
47,61518.43,675,0.1452,1,35,0.1558,2,4,0,850
52,154477.15,785,0.6235,2,4,0.2672,9,0,0,740
76,137039.25,805,0.548,0,3,0.2261,10,0,0,837
56,42326.07,731,0.2488,1,8,0.0196,8,2,0,850
74,57024.81,712,0.2231,2,155,0.4402,4,1,0,792
40,54849.54,691,0.4157,0,59,0.0234,5,2,0,850
55,45660.94,850,0.5125,1,16,0.3436,4,2,0,713
73,46387.3,724,0.2236,4,58,0.4067,5,0,0,850
64,44753.68,680,0.1879,0,23,0.1516,9,0,0,688
51,64902.75,618,0.5155,1,70,0.1703,6,2,0,647
21,90575.02,764,0.3346,0,46,0.2494,5,1,0,773
70,79483.12,804,0.4996,1,31,0.3787,6,1,0,766
64,82392.89,690,0.3505,2,19,0.6259,1,3,0,723
47,300000.0,681,0.3928,0,58,0.5175,5,4,0,850
46,90006.06,749,0.2684,0,74,0.1129,6,1,0,752
58,25000.0,636,0.375,2,49,0.4243,4,1,0,804
52,49392.51,566,0.2608,1,88,0.5766,6,3,0,811
43,78598.09,711,0.3405,1,35,0.2252,1,3,1,800
39,88556.1,711,0.4572,2,117,0.2606,7,1,0,827
63,103401.8,732,0.2341,3,172,0.2833,4,2,0,707
44,97646.8,689,0.3977,0,98,0.55,5,2,1,633
51,28636.28,704,0.4721,0,2,0.4632,8,1,0,757
54,37316.2,680,0.5048,0,63,0.2704,4,1,0,675
22,49839.41,726,0.4715,1,13,0.5086,4,4,0,850
60,50075.46,595,0.65,0,27,0.1548,7,1,0,644
55,27027.0,567,0.4083,0,45,0.4814,8,0,0,728
49,50360.89,612,0.65,2,15,0.5619,5,1,0,753
23,47090.83,575,0.199,1,9,0.7783,4,3,0,770
56,118281.78,611,0.1691,1,47,0.476,8,0,0,775
41,62547.15,827,0.2973,1,28,0.6876,4,1,0,850
42,25000.0,631,0.2409,1,110,0.284,3,3,0,749
34,47318.67,622,0.5585,2,11,0.5288,5,1,0,726
36,88807.49,651,0.263,0,2,0.4197,3,2,0,850
19,56798.45,821,0.4609,0,69,0.235,6,2,0,850
51,87821.96,719,0.2406,1,75,0.2834,10,1,0,645
44,55469.21,672,0.2322,0,38,0.2539,6,2,1,633
41,49421.69,741,0.2097,0,19,0.4826,9,4,0,828
26,45968.92,735,0.4856,1,47,0.2123,3,2,0,754
20,61750.23,783,0.1615,2,12,0.3439,8,6,1,647
46,136609.24,643,0.4673,0,42,0.3463,6,2,0,722
37,53146.17,647,0.4064,0,62,0.3677,8,1,0,733
36,75309.73,778,0.2999,0,63,0.0936,6,3,1,678
22,188150.49,624,0.5261,3,84,0.5792,5,1,0,668
56,41078.9,783,0.294,0,62,0.4478,3,0,0,719
68,48294.6,571,0.3549,1,32,0.1946,4,3,0,826
72,42406.98,841,0.4074,0,0,0.4068,8,2,0,802
65,70130.76,730,0.3358,0,29,0.5443,1,2,0,850
53,82847.8,653,0.2199,0,18,0.5183,9,1,1,725
72,47172.38,628,0.0617,0,110,0.4307,4,7,0,801
49,65503.3,787,0.6292,2,103,0.6576,4,1,0,832
18,66906.04,715,0.582,0,6,0.2122,8,1,0,757
66,36278.94,806,0.4502,1,93,0.5673,8,2,0,735
46,35644.94,735,0.3199,3,89,0.2167,7,0,0,815
58,91863.65,647,0.333,1,42,0.1863,8,1,1,798
73,105616.87,620,0.2384,3,62,0.6486,5,1,0,753
55,34624.5,668,0.4281,3,24,0.0448,8,2,0,850
58,87649.5,740,0.2917,1,74,0.4698,1,2,0,694
52,71731.46,617,0.4802,1,53,0.2626,6,4,0,801
53,37635.86,554,0.2297,1,3,0.1489,5,1,0,787
48,132052.27,589,0.2018,0,24,0.1264,5,1,1,831
35,53061.5,676,0.2351,0,52,0.3516,5,2,0,730
42,66642.92,781,0.1751,0,99,0.1198,4,0,0,639
40,58585.18,614,0.2552,1,40,0.7052,5,2,0,771
78,32618.36,602,0.4188,0,68,0.1793,4,2,0,687
48,65454.49,662,0.4757,0,30,0.2759,9,3,0,769
48,114412.37,664,0.4907,0,98,0.5136,9,0,1,850
62,156510.1,695,0.2668,1,93,0.1548,3,3,0,636
52,90014.1,754,0.3116,0,97,0.4715,11,2,0,850
36,142820.0,630,0.2449,3,10,0.6404,10,1,1,784
18,30500.25,719,0.361,0,103,0.3201,8,0,0,788
62,32252.25,736,0.2973,0,13,0.1978,5,1,0,737
45,25000.0,701,0.0761,0,5,0.0894,7,1,0,703
64,84440.49,704,0.4052,1,143,0.5281,3,1,0,755
18,47574.9,677,0.4636,0,265,0.2627,8,0,1,615
18,67567.96,714,0.2692,1,14,0.3414,3,1,0,732
67,40605.91,547,0.65,2,3,0.3157,3,0,0,831
20,37722.68,596,0.4628,1,8,0.3336,2,0,0,696
44,52238.89,706,0.411,2,33,0.3672,6,2,0,742
60,208841.26,726,0.0826,1,2,0.2359,1,1,1,726
67,34501.57,572,0.65,2,44,0.301,3,0,0,713
25,71755.46,670,0.5379,1,14,0.2155,5,1,0,850
30,98334.06,572,0.2527,3,109,0.3154,8,2,0,850
80,146436.36,587,0.5646,2,34,0.318,7,1,0,698
37,69150.7,565,0.4955,0,20,0.382,8,1,1,829
51,50496.07,761,0.65,2,37,0.323,4,2,0,731
54,39500.75,600,0.3874,2,3,0.1088,5,2,0,767
64,110525.65,768,0.2083,0,51,0.1781,7,1,1,788
48,25000.0,664,0.4139,0,14,0.3358,7,3,0,804
53,34097.58,669,0.3228,0,96,0.3798,6,3,0,850
42,26426.18,676,0.4402,1,22,0.2454,3,1,0,807
35,39766.16,656,0.1216,0,0,0.3486,3,1,0,727
48,25000.0,525,0.2753,0,18,0.3091,2,0,0,800
54,26381.05,639,0.2454,1,324,0.3161,8,2,0,710
63,77477.37,733,0.2792,4,29,0.4507,4,2,0,773
23,151166.59,711,0.4776,1,119,0.3146,6,0,0,850
61,57912.39,663,0.3098,0,8,0.3695,6,4,0,728
49,68181.56,726,0.5398,0,9,0.2873,3,3,1,812
