age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
42,119403.61,850,0.2348,0,21,0.3313,11,1,1,768
75,155616.2,787,0.3178,3,59,0.2254,4,1,0,708
49,74314.73,850,0.2513,0,79,0.198,3,2,0,788
64,39840.58,632,0.5327,1,33,0.3369,5,2,0,815
42,25000.0,834,0.2275,0,76,0.2499,4,0,0,803
43,81659.86,717,0.3279,0,32,0.3333,7,3,0,850
56,55253.34,619,0.3464,0,109,0.2113,7,0,0,850
57,25134.35,640,0.2355,0,54,0.1271,2,2,0,850
43,34026.55,672,0.1896,1,79,0.0725,6,2,0,703
18,25000.0,723,0.2405,0,13,0.2123,5,0,0,850
42,31675.8,501,0.1738,0,15,0.1504,4,2,0,748
55,112885.45,792,0.2142,0,176,0.0817,6,1,0,797
45,104222.17,769,0.3471,0,79,0.3928,3,0,0,776
51,58508.47,728,0.1563,1,2,0.4677,5,1,0,850
49,38930.96,710,0.125,0,10,0.3169,7,1,0,846
23,54707.92,759,0.2267,0,27,0.3507,6,1,1,850
58,61071.86,850,0.5696,1,11,0.1439,9,2,0,844
36,25000.0,660,0.4375,0,106,0.2713,7,2,0,768
37,35707.2,661,0.1497,0,134,0.2835,5,0,0,778
53,144048.6,737,0.2276,0,36,0.2331,5,1,0,756
34,26391.74,695,0.1777,1,33,0.2652,5,2,0,753
48,27195.87,729,0.3029,1,23,0.294,5,1,1,795
32,55947.12,850,0.3958,0,55,0.5658,8,2,0,834
42,51986.3,697,0.4651,0,70,0.5296,6,2,0,850
39,58264.35,610,0.2733,0,7,0.4751,6,1,0,711
38,165544.68,608,0.0794,0,86,0.0357,4,0,1,699
32,25000.0,747,0.3859,0,0,0.4817,7,0,0,842
44,25000.0,655,0.2765,0,52,0.2071,3,2,0,757
46,25000.0,785,0.1846,0,10,0.3104,6,3,0,849
58,65054.49,809,0.3102,1,39,0.166,6,1,0,850
36,177168.82,711,0.2939,1,50,0.0825,1,1,0,847
45,43424.08,611,0.1556,0,11,0.5099,4,0,0,821
78,49169.99,678,0.2369,0,143,0.4505,7,3,0,826
50,26762.94,850,0.2716,1,91,0.7938,6,4,0,740
52,64139.99,704,0.1932,0,51,0.4058,4,0,0,847
51,55420.62,681,0.3219,1,2,0.1404,6,3,0,834
19,64472.6,803,0.3578,0,41,0.2645,8,1,0,834
41,215338.77,630,0.5852,0,4,0.2971,7,0,0,717
18,25000.0,704,0.1105,1,157,0.1571,5,2,0,727
57,75448.97,635,0.2777,0,161,0.5232,8,2,0,850
70,70976.3,745,0.3581,0,69,0.5014,8,1,0,745
37,25000.0,710,0.4562,1,1,0.2707,4,1,0,826
71,65034.98,674,0.1347,1,3,0.6425,7,1,0,850
28,38397.06,690,0.3013,0,40,0.1447,7,2,0,704
27,46481.78,624,0.145,1,192,0.4344,6,1,1,781
53,54817.23,819,0.3825,1,158,0.0707,4,1,0,790
32,38978.41,786,0.3078,0,48,0.0768,2,2,0,850
37,25000.0,680,0.3097,0,77,0.1421,2,1,0,755
61,52228.59,680,0.6055,0,13,0.4413,2,1,0,771
30,105083.89,561,0.1742,0,187,0.5646,9,2,0,743
40,80126.52,780,0.085,1,42,0.4141,5,1,0,831
43,50930.56,779,0.335,0,31,0.1246,4,2,0,826
50,44892.88,690,0.1479,1,3,0.4004,3,2,0,780
55,53969.83,664,0.1608,0,24,0.1168,1,3,0,709
43,96255.64,593,0.3678,1,9,0.4865,8,2,0,751
27,25000.0,708,0.0879,0,170,0.1426,7,1,0,770
60,122304.82,774,0.3656,0,35,0.2852,9,1,0,850
80,31922.12,769,0.1905,0,186,0.2439,7,1,1,821
57,25000.0,599,0.4438,0,19,0.5538,1,0,0,821
53,99752.83,550,0.23,0,89,0.1382,5,1,1,834
39,119993.55,812,0.4073,0,59,0.2485,4,0,0,850
41,25000.0,657,0.3795,1,0,0.4157,4,1,0,745
24,35326.76,763,0.2625,1,201,0.1053,4,1,0,817
54,49545.16,791,0.5527,1,32,0.109,3,2,0,823
42,51820.31,731,0.2981,0,64,0.4943,10,0,0,850
64,36144.47,689,0.1108,0,38,0.4579,3,3,0,707
29,54475.85,748,0.3887,1,4,0.3595,3,2,0,850
65,52444.23,669,0.0675,0,94,0.5556,9,1,0,804
40,76866.38,665,0.1797,1,37,0.5397,8,2,0,817
35,96108.05,789,0.3675,2,16,0.3466,8,1,0,777
37,25000.0,719,0.3849,0,38,0.1121,6,1,0,807
35,109018.46,750,0.5123,0,35,0.3475,1,4,0,770
18,64343.7,594,0.3802,0,42,0.0521,4,0,0,771
54,25000.0,774,0.1683,0,60,0.1254,6,0,0,802
56,65075.38,782,0.1707,0,265,0.4165,4,0,0,850
64,77172.74,674,0.1851,1,4,0.3738,4,2,0,845
55,25000.0,792,0.3289,0,31,0.4482,7,0,0,850
54,25782.87,732,0.2434,1,57,0.4261,4,1,0,850
19,74262.49,571,0.5602,0,0,0.4915,3,3,1,850
47,47232.99,677,0.2383,0,37,0.6223,5,1,0,816
28,75053.76,740,0.5182,0,84,0.1894,2,2,0,806
40,45933.2,811,0.2122,0,2,0.2953,3,0,0,719
65,60883.28,621,0.0967,1,75,0.1307,7,3,0,748
45,92151.1,847,0.3061,0,49,0.1602,1,3,0,819
18,55737.97,635,0.2668,0,59,0.0932,5,1,0,743
29,52745.78,803,0.2136,0,34,0.7835,5,1,0,824
36,117662.99,745,0.4105,1,7,0.1786,4,1,0,850
41,108593.42,642,0.3409,1,47,0.0198,2,0,0,802
59,53036.67,658,0.3313,1,64,0.1988,6,1,0,776
57,133036.63,717,0.6096,1,53,0.5206,8,0,0,763
57,89106.87,611,0.2329,0,22,0.4614,5,0,0,768
48,25000.0,765,0.3286,1,34,0.1088,3,1,0,850
40,51017.62,551,0.2618,2,176,0.2517,11,3,0,850
