age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
34,43969.07,732,0.1725,1,213,0.1194,7,0,0,831
37,82954.94,675,0.128,0,51,0.4574,7,1,0,796
54,117068.4,605,0.1691,1,226,0.3941,4,2,0,763
53,25000.0,682,0.1062,0,133,0.6395,5,3,0,779
65,45569.84,727,0.3733,1,0,0.3421,7,1,0,814
69,29828.39,704,0.1907,1,4,0.2547,5,1,0,783
49,97421.09,602,0.2382,0,19,0.1527,3,0,0,798
51,25323.18,730,0.1775,0,88,0.3007,4,2,0,819
39,90563.7,558,0.4606,0,70,0.2075,5,0,0,760
40,49561.29,850,0.1995,0,98,0.1852,5,1,0,835
18,43717.25,607,0.1271,0,7,0.3408,4,1,1,756
28,31268.55,718,0.2867,0,60,0.2048,4,3,0,826
28,25000.0,596,0.3208,1,129,0.1022,8,1,0,803
48,40890.22,705,0.3322,0,62,0.1525,7,0,0,768
40,60597.01,775,0.3164,0,22,0.5774,5,0,0,833
74,25000.0,741,0.4438,0,22,0.1532,6,1,0,767
73,27610.01,786,0.65,0,4,0.1386,6,0,1,737
58,31294.08,732,0.5277,0,48,0.2456,2,4,0,781
59,59052.69,683,0.5355,1,30,0.3058,5,0,0,780
62,25000.0,723,0.1282,1,86,0.0929,4,1,1,781
43,25000.0,699,0.3711,2,45,0.3251,5,2,0,806
43,39622.84,850,0.2725,2,1,0.3153,4,0,0,825
30,243615.05,722,0.2528,1,15,0.4525,7,1,0,830
39,61494.86,800,0.2048,1,153,0.5045,5,1,0,813
62,37665.51,618,0.2919,0,13,0.2907,5,1,0,753
47,66727.78,715,0.1979,1,89,0.2015,3,1,0,782
39,44648.44,757,0.0557,0,62,0.139,4,1,0,819
40,88169.86,729,0.1567,0,130,0.6592,8,1,0,803
46,47854.51,550,0.2046,0,49,0.3291,5,1,0,732
62,27382.19,697,0.4373,0,19,0.1115,7,0,1,731
25,69827.36,729,0.4932,0,174,0.1089,3,0,1,799
40,170561.98,793,0.2536,2,14,0.1114,8,1,0,850
57,266336.9,794,0.3991,0,45,0.3831,5,2,1,805
23,49692.59,659,0.246,0,76,0.2859,6,2,0,798
64,25880.5,632,0.1911,0,31,0.1929,4,1,0,787
32,25000.0,785,0.1938,1,77,0.313,5,0,0,846
55,34167.16,536,0.294,0,34,0.092,7,0,1,700
46,36950.0,759,0.5202,0,0,0.2181,3,1,1,775
50,42915.04,573,0.5481,0,47,0.0895,4,0,0,748
26,25000.0,660,0.2421,1,78,0.0645,8,1,0,787
46,71891.91,672,0.1987,1,3,0.2205,3,1,0,789
39,27341.35,766,0.2962,0,149,0.5825,5,1,0,839
62,45846.94,663,0.143,0,1,0.08,7,3,0,759
36,39290.34,743,0.2613,0,100,0.5183,5,2,0,821
44,37868.89,724,0.2293,1,23,0.291,6,1,0,814
40,56837.88,724,0.1817,0,212,0.4164,2,3,0,787
50,25000.0,798,0.2239,1,40,0.099,13,1,0,820
