age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
28,31279.04,558,0.1926,0,4,0.3423,5,0,0,750
59,68910.02,603,0.5044,1,122,0.0399,1,0,0,790
49,75424.72,787,0.5664,0,87,0.3328,7,3,0,821
22,26913.18,768,0.1825,1,30,0.3982,6,1,0,845
36,65182.02,578,0.4233,1,57,0.1429,7,2,0,797
69,25000.0,664,0.4814,0,14,0.5762,7,0,0,765
18,43408.24,737,0.3554,0,45,0.3723,8,3,0,806
38,25000.0,731,0.2151,1,125,0.2132,8,2,0,819
63,30193.45,569,0.3307,3,0,0.078,9,1,1,771
31,25000.0,720,0.2031,0,26,0.3749,7,2,0,811
34,68334.9,651,0.2287,0,3,0.166,4,1,0,775
43,68345.07,795,0.1008,1,10,0.3159,2,0,0,850
67,32379.47,683,0.3405,0,7,0.4191,4,2,0,810
35,61411.32,728,0.2673,0,59,0.2808,10,1,0,813
38,57340.56,691,0.1254,0,19,0.0849,4,3,0,843
38,45384.64,753,0.1618,0,8,0.062,7,2,0,850
78,178957.23,638,0.4222,0,13,0.2984,4,1,0,808
77,29598.32,753,0.2768,2,48,0.4399,2,0,0,773
60,49443.36,796,0.1758,0,34,0.4305,8,0,0,850
50,38970.79,846,0.1064,0,26,0.2412,6,0,0,850
56,39219.6,826,0.3007,0,104,0.0893,6,0,1,790
67,53941.06,657,0.2059,0,5,0.4995,8,1,0,784
30,41083.53,746,0.4682,0,10,0.3141,4,0,0,850
62,29253.19,764,0.3659,0,81,0.3506,5,2,1,801
26,52814.26,747,0.1401,0,177,0.1154,2,3,0,841
35,99647.97,760,0.2442,0,116,0.2621,1,0,0,850
58,86306.47,733,0.1182,0,76,0.2736,3,1,0,797
23,55371.85,656,0.223,1,7,0.0342,6,1,0,820
42,31532.12,716,0.2155,0,310,0.3471,5,0,1,797
32,54822.6,767,0.65,1,42,0.2582,1,1,0,800
41,93975.16,736,0.488,1,185,0.1286,6,0,0,848
18,100178.97,612,0.1541,0,16,0.3056,7,0,0,824
18,60828.41,629,0.2003,0,12,0.1659,7,1,0,814
34,39394.66,667,0.3866,0,107,0.1878,9,1,0,771
58,43405.8,683,0.4154,0,25,0.363,6,1,0,816
42,77903.61,712,0.4617,1,28,0.1346,7,1,1,753
45,73999.06,621,0.1379,0,8,0.2966,6,0,0,801
55,25000.0,763,0.5192,0,113,0.0551,5,1,0,785
31,72778.11,551,0.2509,0,52,0.2656,8,0,0,802
49,75114.81,742,0.2506,0,20,0.0375,10,3,1,812
32,28787.17,740,0.188,0,53,0.2608,9,0,0,843
19,30977.34,751,0.377,0,20,0.224,5,3,0,808
39,31122.97,454,0.3578,1,87,0.1415,3,1,0,761
53,32592.66,592,0.1345,0,9,0.2519,8,0,0,779
50,25000.0,671,0.4922,0,26,0.0577,5,3,0,782
44,59151.38,713,0.0905,1,176,0.2216,3,1,0,833
80,30594.28,693,0.2255,0,93,0.4176,2,0,0,814
51,46993.74,634,0.2848,0,123,0.2755,4,2,0,802
59,36368.52,802,0.3727,1,22,0.1713,6,1,0,821
78,57131.25,725,0.1755,1,61,0.2075,8,1,0,765
25,26732.35,668,0.2346,0,3,0.0637,5,2,0,825
29,56792.48,620,0.387,0,62,0.1027,5,0,0,798
71,61936.73,705,0.2018,1,15,0.1281,3,2,0,804
33,80543.83,800,0.5427,1,11,0.5356,2,1,0,814
45,159637.59,702,0.2603,1,25,0.0453,5,1,0,813
61,25000.0,697,0.4091,1,60,0.3942,12,0,0,817
58,59408.26,705,0.2719,0,4,0.1934,5,2,0,773
71,32032.37,709,0.2435,0,29,0.3311,5,1,0,818
67,25000.0,681,0.2487,0,17,0.1448,2,1,0,806
61,81225.0,622,0.1066,0,74,0.0553,3,2,0,748
33,109023.63,822,0.3725,1,126,0.09,4,1,0,841
56,38755.32,750,0.3695,0,29,0.3822,5,1,1,784
49,55634.0,850,0.3099,3,33,0.2536,4,3,0,804
25,47171.91,739,0.252,1,132,0.1671,9,2,0,828
66,63609.53,681,0.3173,1,2,0.3124,7,1,0,753
57,83143.35,624,0.3775,0,76,0.3282,1,2,0,765
45,60292.46,673,0.2939,0,185,0.2398,5,1,0,805
41,60322.59,607,0.1895,0,41,0.4627,5,3,1,771
27,104385.07,850,0.4567,0,4,0.3665,4,1,0,832
47,44409.23,698,0.2664,2,35,0.227,6,0,0,812
52,85292.24,762,0.3926,0,46,0.4367,5,0,0,791
32,29935.48,776,0.4781,0,14,0.2554,3,2,0,823
62,128572.85,786,0.4353,0,51,0.1198,3,2,0,850
28,76320.38,850,0.3912,0,9,0.598,2,2,0,830
18,38474.24,692,0.4394,1,14,0.0773,5,1,0,779
